"Tube Position","Tube ID","Rack ID","Date","Time","Status"
"A01","","","20211008","125214","No Tube"
"B01","","","20211008","125214","No Tube"
"C01","","","20211008","125214","No Tube"
"D01","","","20211008","125214","No Tube"
"E01","","","20211008","125214","No Tube"
"F01","","","20211008","125214","No Tube"
"G01","","","20211008","125214","No Tube"
"H01","","","20211008","125214","No Tube"
"A02","","","20211008","125214","No Tube"
"B02","","","20211008","125214","No Tube"
"C02","","","20211008","125214","No Tube"
"D02","","","20211008","125214","No Tube"
"E02","","","20211008","125214","No Tube"
"F02","","","20211008","125214","No Tube"
"G02","","","20211008","125214","No Tube"
"H02","","","20211008","125214","No Tube"
"A03","","","20211008","125214","No Tube"
"B03","","","20211008","125214","No Tube"
"C03","","","20211008","125214","No Tube"
"D03","","","20211008","125214","No Tube"
"E03","","","20211008","125214","No Tube"
"F03","","","20211008","125214","No Tube"
"G03","","","20211008","125214","No Tube"
"H03","","","20211008","125214","No Tube"
"A04","","","20211008","125214","No Tube"
"B04","","","20211008","125214","No Tube"
"C04","","","20211008","125214","No Tube"
"D04","","","20211008","125214","No Tube"
"E04","","","20211008","125214","No Tube"
"F04","","","20211008","125214","No Tube"
"G04","","","20211008","125214","No Tube"
"H04","","","20211008","125214","No Tube"
"A05","","","20211008","125214","No Tube"
"B05","","","20211008","125214","No Tube"
"C05","","","20211008","125214","No Tube"
"D05","","","20211008","125214","No Tube"
"E05","","","20211008","125214","No Tube"
"F05","","","20211008","125214","No Tube"
"G05","","","20211008","125214","No Tube"
"H05","","","20211008","125214","No Tube"
"A06","","","20211008","125214","No Tube"
"B06","","","20211008","125214","No Tube"
"C06","","","20211008","125214","No Tube"
"D06","","","20211008","125214","No Tube"
"E06","","","20211008","125214","No Tube"
"F06","","","20211008","125214","No Tube"
"G06","","","20211008","125214","No Tube"
"H06","","","20211008","125214","No Tube"
"A07","","","20211008","125214","No Tube"
"B07","","","20211008","125214","No Tube"
"C07","","","20211008","125214","No Tube"
"D07","","","20211008","125214","No Tube"
"E07","","","20211008","125214","No Tube"
"F07","","","20211008","125214","No Tube"
"G07","","","20211008","125214","No Tube"
"H07","","","20211008","125214","No Tube"
"A08","","","20211008","125214","No Tube"
"B08","","","20211008","125214","No Tube"
"C08","","","20211008","125214","No Tube"
"D08","","","20211008","125214","No Tube"
"E08","","","20211008","125214","No Tube"
"F08","","","20211008","125214","No Tube"
"G08","","","20211008","125214","No Tube"
"H08","","","20211008","125214","No Tube"
"A09","","","20211008","125214","No Tube"
"B09","","","20211008","125214","No Tube"
"C09","","","20211008","125214","No Tube"
"D09","","","20211008","125214","No Tube"
"E09","","","20211008","125214","No Tube"
"F09","","","20211008","125214","No Tube"
"G09","","","20211008","125214","No Tube"
"H09","","","20211008","125214","No Tube"
"A10","","","20211008","125214","No Tube"
"B10","","","20211008","125214","No Tube"
"C10","","","20211008","125214","No Tube"
"D10","","","20211008","125214","No Tube"
"E10","","","20211008","125214","No Tube"
"F10","","","20211008","125214","No Tube"
"G10","","","20211008","125214","No Tube"
"H10","","","20211008","125214","No Tube"
"A11","","","20211008","125214","No Tube"
"B11","","","20211008","125214","No Tube"
"C11","","","20211008","125214","No Tube"
"D11","","","20211008","125214","No Tube"
"E11","","","20211008","125214","No Tube"
"F11","","","20211008","125214","No Tube"
"G11","","","20211008","125214","No Tube"
"H11","","","20211008","125214","No Tube"
"A12","","","20211008","125214","No Tube"
"B12","","","20211008","125214","No Tube"
"C12","","","20211008","125214","No Tube"
"D12","","","20211008","125214","No Tube"
"E12","","","20211008","125214","No Tube"
"F12","","","20211008","125214","No Tube"
"G12","","","20211008","125214","No Tube"
"H12","","","20211008","125214","No Tube"
